ID,UsageClass,CheckoutType,CheckoutYear,CheckoutMonth,Checkouts,Title,Creator,Subjects,Publisher,PublicationYear
44477,Physical,Horizon,2005,4,3,Best keywords for resumes cover letters and interviews powerful communications tools for success,,"Cover letters Dictionaries, Rover letters Dictionaries, Interviews Dictionaries",,
44478,Physical,Horizon,2005,4,2,The snowflake : a water cycle story / Neil Waldman.,"Waldman, Neil","Hydrologic cycle Juvenile literature, Snowflakes Juvenile literature","Millbrook Press,",c2003.
44479,Physical,Horizon,2005,4,1,kuwento ng pag ibig,,"Songs Tagalog, Popular music Philippines 2001 2010",,
44480,Physical,Horizon,2005,4,1,Water : a natural history / Alice Outwater ; illustrations by Billy Brauer.,"Outwater, Alice B.","Hydrology United States, Hydraulic engineering United States","BasicBooks,",c1996.
44481,Physical,Horizon,2005,4,2,nutty professor,,"Video recordings for the hearing impaired, Feature films, Science fiction films, Comedy films",,
44482,Physical,Horizon,2005,4,1,Secret star,,Large type books,,
44483,Physical,Horizon,2005,4,5,T is for terrible / written and illustrated by Peter McCarty.,"McCarty, Peter","Tyrannosaurus rex Juvenile fiction, Dinosaurs Juvenile fiction","Henry Holt,",2004.
44484,Physical,Horizon,2005,4,1,scarlet horseman,,"Western films, Motion picture serials",,
44485,Physical,Horizon,2005,4,2,Skipping towards Gomorrah : the seven deadly sins and the pursuit of happiness in America / Dan Savage.,"Savage, Dan","Deadly sins, United States Moral conditions, Washington Authors Collection","Dutton,",c2002.
44486,Physical,Horizon,2005,4,3,privilege of youth a teenagers story of longing for acceptance and friendship,,"Social acceptance, Foster children California Biography, Pelzer David J Childhood and youth, Teenage boys California Biography",,
44487,Physical,Horizon,2005,4,2,"Readers' advisory service in the public library / Joyce G. Saricks, Nancy Brown.","Saricks, Joyce G.","Readers advisory services United States, Public libraries Reference services United States, Fiction in libraries","American Library Association,",1997.
44488,Physical,Horizon,2005,4,1,Symphony no 4 in D minor op 13,,Symphonies,,
44489,Physical,Horizon,2005,4,5,Play it again Sam,,"Feature films, Comedy films",,
44490,Physical,Horizon,2005,4,3,Centauri dreams : imagining and planning interstellar exploration / Paul Gilster.,"Gilster, Paul, 1949-","Interstellar travel Planning Popular works, Outer space Exploration Popular works","Copernicus Books,",c2004.
44491,Physical,Horizon,2005,4,1,Tributes celebrating fifty years of New York City Ballet,,New York City Ballet Anniversaries etc,,
44492,Physical,Horizon,2005,4,2,Robobots,,"Robots Fiction, Neighborliness Fiction",,
44493,Physical,Horizon,2005,4,1,Eve olution,,"Rap Music, Popular music 2001 2010",,
44494,Physical,Horizon,2005,4,2,getaway,,Feature films,,
44495,Physical,Horizon,2005,4,1,What a year / written and illustrated by Tomie dePaola.,"DePaola, Tomie, 1934-","DePaola Tomie 1934 Childhood and youth Juvenile literature, DePaola Tomie 1934 Homes and haunts Connecticut Meriden Juvenile literature, Authors American 20th century Biography Juvenile literature, Authors American Juvenile literature, Illustrators Juvenile literature, Meriden Conn Social life and customs Juvenile literature, Meriden Conn Biography Juvenile literature","Putnam's,",c2002.
44496,Physical,Horizon,2005,4,1,business of bliss how to profit from doing what you love,,"New business enterprises Management, Women owned business enterprises Management",,
44497,Physical,Horizon,2005,4,1,Marika no nagai yoru ; Bari yumenikki / Yoshimoto Banana.,"Yoshimoto, Banana, 1964-",,"Gentōsha,",c1994.
44498,Physical,Horizon,2005,4,2,Source tags codes,,Rock music 2001 2010,,
44499,Physical,Horizon,2005,4,1,Under the volcano With an introd by Stephen Spender,,,,
44500,Physical,Horizon,2005,4,2,Learn to relax : a practical guide to easing tension & conquering stress / Mike George.,"George, Mike","Relaxation, Stress management","Chronicle Books,",1998.
44501,Physical,Horizon,2005,4,1,house of Gucci a sensational story of murder madness glamour and greed,,"Gucci Maurizio 1948 1995, Gucci Firm, Businessmen Italy Biography, Clothing trade Italy, Trials Murder Italy",,
44502,Physical,Horizon,2005,4,1,Miyazaki's spirited away. 1 / written and directed by Hayao Miyazaki ; [English adaptation by Yuji Oniki].,"Miyazaki, Hayao, 1941-","Animated films Japan, Graphic novels","Viz Communications, Inc.,",2002.
44503,Physical,Horizon,2005,4,1,Practice of love,,Love,,
44504,Physical,Horizon,2005,4,2,Dyes paints a hands on guide to coloring fabric,,"Textile painting, Dyes and dyeing Cellulose, Dyes and dyeing Textile fibers, Dyes and dyeing Domestic",,
44505,Physical,Horizon,2005,4,2,Mexico in pictures,,"Mexico, Mexico, Mexico Pictorial works",,
44506,Physical,Horizon,2005,4,2,ear the eye and the arm,,"Science fiction, Zimbabwe Fiction, Blacks Zimbabwe Fiction",,
44507,Physical,Horizon,2005,4,1,The art schools of mediaeval Christendom; edited by J. Ruskin.,"Owen, A. C.","Christian art and symbolism, Art Medieval","Mozley,",1876.
44508,Physical,Horizon,2005,4,3,"I spy. A mumble monster mystery & other stories [videorecording] / HBO Video, HBO Family Original Programming and Scholastic Productions produced in association with The Ink Tank ; producer, Jef Kaminsky ; writer, John Slama.",,"Problem solving in children Juvenile drama, Clay animation films, Television series, Childrens television programs, Video recordings for the hearing impaired","HBO Video : Distributed by Warner Home Video,",c2003.
44509,Physical,Horizon,2005,4,1,Digital audio,,"Computer sound processing, Sound Recording and reproducing Digital techniques, World Wide Web",,
44510,Physical,Horizon,2005,4,1,Zinn reader writings on disobedience and democracy,,"United States Politics and government, United States Social conditions, United States History",,
44511,Physical,Horizon,2005,4,2,"Rem Koolhaas [videorecording] : Central Library presentation, 12/15/99 / TVSEA.",,"Seattle Public Library, Seattle Central Library, Public libraries Washington State Seattle, Public buildings Washington State Seattle Designs and plans","TVSEA,",[1999]
44512,Physical,Horizon,2005,4,1,Reaper man,,"Fantasy fiction, Humorous fiction, Discworld Imaginary place Fiction, Death Fiction",,
44513,Physical,Horizon,2005,4,5,Get yer ya yas out,,Rock music 1961 1970,,
44514,Physical,Horizon,2005,4,1,Sally goes to the beach / written and illustrated by Stephen Huneck.,"Huneck, Stephen","Dogs Juvenile fiction, Dogs Fiction, Beaches Juvenile fiction","Abrams,",2000.
44515,Physical,Horizon,2005,4,2,Pearl [text (large print)] / Lauraine Snelling.,"Snelling, Lauraine","Women pioneers Fiction, Medora N D Fiction, Large type books, Christian fiction, Western stories, Love stories","Thorndike Press,",2004.
44516,Physical,Horizon,2005,4,2,The Norton anthology of modern poetry / edited by Richard Ellmann and Robert O'Clair.,,"American poetry 20th century, English poetry 20th century, American poetry 19th century, English poetry 19th century","Norton,",c1988.
44517,Physical,Horizon,2005,4,1,Stop the train! / a novel by Geraldine McCaughrean.,"McCaughrean, Geraldine","Oklahoma History Land Rush 1893 Juvenile fiction, Frontier and pioneer life Oklahoma Juvenile fiction","HarperCollins,",2003.
44518,Physical,Horizon,2005,4,1,Fists of fury,,"Feature films, Kung fu Drama",,
44519,Physical,Horizon,2005,4,1,Album of dinosaurs,,"Dinosaurs, Dinosaurs Juvenile literature",,
44520,Physical,Horizon,2005,4,1,Come home forever,,"Love stories, Large type books",,
44521,Physical,Horizon,2005,4,1,Tarrant trains gun dogs humane way to get top results,,"Hunting dogs, Hunting dogs Training",,
44522,Physical,Horizon,2005,4,1,With justice for all / by John Perkins ; foreword by Chuck Colson.,"Perkins, John, 1930-","Perkins John 1930, Christianity and justice United States, Church and social problems United States, United States Moral conditions","Regal Books,",c1982.
44523,Physical,Horizon,2005,4,1,Healing with homeopathy the doctors guide,,"Homeopathy Materia medica and therapeutics, Homeopathy Popular works",,
44524,Physical,Horizon,2005,4,56,"Lost in translation [videorecording] / Focus Features presents in association with Tohokushinsha an American Zoetrope/Elemental Films production ; produced by Ross Katz, Sofia Coppola ; written & directed by Sofia Coppola.",,"Friendship Drama, Loneliness Drama, Americans Japan Tokyo Drama, Tokyo Japan Drama, Feature films, Video recordings for the hearing impaired","[distributed by] Universal,",c2003.
44525,Physical,Horizon,2005,4,1,pillars of the earth Part 1,,"Historical fiction, Epic fiction, Great Britain History Stephen 1135 1154 Fiction, Middle Ages Fiction, Architecture Medieval England Fiction",,
44526,Physical,Horizon,2005,4,1,Lonamas map,,"Fantasy fiction, Kings and rulers Fiction, Swords Fiction, Blacksmithing Fiction, Blacksmiths Fiction",,
44527,Physical,Horizon,2005,4,1,philosophy of space time,,"Relativity Physics, Space and time",,
44528,Physical,Horizon,2005,4,12,"Treasure planet [videorecording] / Walt Disney Pictures ; producers, Roy Conli, John Musker, Ron Clements ; screenplay writers, Ron Clements, John Musker, Rob Edwards ; directors, John Musker, Ron Clements.",,"Adventure stories, Pirates Juvenile fiction, Animated films, Childrens films, Feature films, Video recordings for the hearing impaired","Walt Disney Home Entertainment ; Distributed by Buena Vista Home Entertainment,","[2003], c2002."
44529,Physical,Horizon,2005,4,1,The heart of the hills. Illus. by F. C. Yohn.,"Fox, John, 1863-1919","Mountain life Fiction, Cumberland Mountains Fiction, Bildungsromans",Scribner,[c1912]
44530,Physical,Horizon,2005,4,1,How to get a green card legal ways to stay in the U S A,,"Green cards, Emigration and immigration law United States Popular works, Aliens United States Popular works",,
44531,Physical,Horizon,2005,4,1,Amelia writes again,,"Schools Fiction, Diaries Fiction, Family life Fiction",,
44532,Physical,Horizon,2005,4,7,Amelia Peabody's Egypt : a compendium / preface by Elizabeth Peters ;edited by Elizabeth Peters & Kristen Whitbread ; designed by Dennis Forbes ; contributions by numerous authors.,,"Peabody Amelia Fictitious character, Detective and mystery stories American History and criticism, Historical fiction American History and criticism, Excavations Archaeology Egypt, Women detectives in literature, Antiquities in literature, Archaeology in literature, Egypt In literature","William Morrow,",c2003.
44533,Physical,Horizon,2005,4,4,Rogha the best of Clannad,,"Celtic music, Folk music Ireland, Popular music Ireland 1981 1990, Folk songs Ireland",,
44534,Physical,Horizon,2005,4,1,Comic book nation : the transformation of youth culture in America / Bradford W. Wright.,"Wright, Bradford W., 1968-","Comic books strips etc United States History 20th century, Comic books and children United States","Johns Hopkins University Press,",c2001.
44535,Physical,Horizon,2005,4,2,Druzhba narodov,,Russian literature Periodicals,,
44536,Physical,Horizon,2005,4,3,Island counting 1 2 3,,"Counting, Stories in rhyme, Caribbean Area Fiction",,
44537,Physical,Horizon,2005,4,1,"A house to let / Charles Dickens ; with Wilkie Collins, Elizabeth Gaskell, Adelaide Anne Procter; [compiled by Charles Dickens.]","Dickens, Charles, 1812-1870","English fiction 19th century, Mystery fiction","Hesperus Press,",2004.
44538,Physical,Horizon,2005,4,1,spell to save the golden snake,,Fantasy,,
44539,Physical,Horizon,2005,4,1,The old woman who lived in a vinegar bottle : a British fairy tale / Margaret Read MacDonald ; illustrations by Dunaway Fowlkes.,"MacDonald, Margaret Read, 1940-","Fairy tales, Folklore Great Britain Juvenile literature","August House LittleFolk,",1995.
44540,Physical,Horizon,2005,4,2,Dead man shake,,"Rock music 2001 2010, Blues Music 2001 2010",,
44541,Physical,Horizon,2005,4,7,Sailor moon R the movie the promise of the rose,,"Animated films, Childrens films",,
44542,Physical,Horizon,2005,4,1,Ascension,,Fantasy fiction,,
44543,Physical,Horizon,2005,4,1,Dying for Dana,,"Romantic suspense fiction, Mystery fiction, Portland Or Fiction, Public prosecutors Fiction, Robbery Fiction, Victims of violent crimes Fiction",,
44544,Physical,Horizon,2005,4,1,Emperors assassin,,"Historical fiction, Mystery fiction, London England Fiction, Police England London Fiction",,
44545,Physical,Horizon,2005,4,1,Alexander the Great; power as destiny [by] Peter Bamm. Translated from the German by J. Maxwell Brownjohn.,"Bamm, Peter, 1897-1975",Alexander the Great 356 B C 323 B C,"McGraw-Hill,",[1968]
44546,Physical,Horizon,2005,4,1,diabetes holiday cookbook year round cooking for people with diabetes,,"Holiday cookery, Diabetes Diet therapy Recipes",,
44547,Physical,Horizon,2005,4,1,little flowers of St Francis 1st complete ed An entirely new version with twenty additional chapters Also The considerations on the holy stigmata The life of Brother and sayings of Brother Giles and The life of Brother Juniper A modern,,,,
44548,Physical,Horizon,2005,4,4,Sailor boy jig,,"Stories in rhyme, Dance Fiction, Sailors Fiction",,
44549,Physical,Horizon,2005,4,3,Haroun and the sea of stories / Salman Rushdie.,"Rushdie, Salman",Allegories,"Granta Books in association with Penguin Books,",1991.
44550,Physical,Horizon,2005,4,4,First band on the moon,,"Rock music 1991 2000, Popular music 1991 2000",,
44551,Physical,Horizon,2005,4,1,Worlds collide,,"Domestic fiction, Married people Fiction, Hollywood Los Angeles Calif Fiction, Motion picture actors and actresses Fiction, Biography as a literary form Fiction, Biographers Fiction",,
44552,Physical,Horizon,2005,4,1,Wild minds : what animals really think / Marc D. Hauser ; illustrations by Ted Dewan.,"Hauser, Marc D.","Cognition in animals, Animal psychology, Social behavior in animals","Henry Holt,",2000.
44553,Physical,Horizon,2005,4,3,Wedding readings : centuries of writing and rituals on love and marriage / selected and with an introduction by Eleanor Munro.,,"Weddings Literary collections, Love Literary collections, Marriage Literary collections","Viking,",1989.
44554,Physical,Horizon,2005,4,3,Mush's jazz adventure / written by Daniel Pinkwater ; illustrated by Jill Pinkwater.,"Pinkwater, Daniel Manus, 1941-","Dogs Fiction, Animals Fiction, Extraterrestrial beings Fiction, Robbers and outlaws Fiction, Musicians Juvenile fiction, Humorous stories","Aladdin Paperbacks,",2002.
44555,Physical,Horizon,2005,4,1,Petits motets hymnes,,"Hymns, Motets, Sacred songs High voice with organ",,
44556,Physical,Horizon,2005,4,2,In name and blood [sound recording] / the Murder City Devils.,Murder City Devils (Musical group),Rock music 1991 2000,"Sub Pop,",p2000.
44557,Physical,Horizon,2005,4,1,"Letzte Tage in Schlesien : Tagebücher, Erinnerungen und Dokumente der Vertreibung / zusammengestellt und herausgegeben von Herbert Hupka.",,"World War 1939 1945 Silesia, Germans Silesia Biography, Silesia History, Silesia Biography","Langen Müller,",[1981]
44558,Physical,Horizon,2005,4,1,The mediaeval stone carver in Scotland.,"Richardson, J. S. (James Smith)","Sculpture Scottish, Sculpture Medieval",University Press,[1964]
44559,Physical,Horizon,2005,4,1,Saint Augustine's conversion / [introduction and commentary by] Gary Wills.,"Augustine, Saint, Bishop of Hippo","Augustine Saint Bishop of Hippo, Christian saints Algeria Hippo Extinct city Biography, Conversion Christianity","Viking,",2004.
